review_text,actual,predicted
I keep a bottle of these wipes in every room of my home. They are fast and easy to use and they clean up everything. I use these wipes on everything. I don't have to worry about the germs my girls bring into the house because I can wipe every surface they touch. Great product. I love these wipes. This review was collected as part of a promotion.,1,1
"Already had first few RE movies, love the blue ray experience and was already sold when I first saw this blue ray bundle. All movies are individually packaged and have original covers from when they first came out. Good buy for 15 when individual they can run from 5 to $10.",1,1
a funny movie with very good actors but confusing plot twists,0,1
really good movie and getting the movie box set for cheap was awesome,1,1
Great for the kitchen! easy to grab one and tidy up the counters sink and even cabinets. This review was collected as part of a promotion.,1,1
"disinfecting wipes make cleanup a breeze. smells fresh and clean, and disinfects all in one swipe... love it",1,1
"love this product easy quick clean up. I use it in the bathroom and my personal bathroom. quik clean up from make up, toothpaste residue, toilet wipe down, and more. This review was collected as part of a promotion.",1,1
This was a great purchase from a great business 2 thumbs up,1,1
"I've always thought Windex Blue was the very best, however the last few times I've used it on my bathroom mirror it DOES streak. I'm very disappointed and have to go over it time and time again. It cleans it but definitely streaks it as well. Have you changed the ingredients Any suggestions Thanks!",0,0
We love this product at our house. It truly gets the guck and grime away without being harmful. LOVE IT! This review was collected as part of a promotion.,1,1
Great movies all in one video box and also at a fantastic price.,0,1
This is what I use to clean my bathroom. Smells great and does a great job too! Love how I can just clean then throw away.,1,1
Is the most complete trilogy of Resident Evil.Buyed now.,1,1
"Use to separate business receipts by vendor, then category. Works well for that, but need to be replaced often.",0,1
"Absolutely love! My hair always looks and feels great when used. I tested Aussie for free, but all opinions are my own.",1,1
"I haven't felt as good watching a movie since 2003's Pirates of the Caribbean. Unexpected lines and juxtapositions lift this tale. Okay, so the story is very improbable...not to worry given that part of the movie experience is suspending our disbelief.Bruce Willis charms. John Malkovich is humorously irascible. Morgan Freeman gives us his usual likable best. Helen Mirren wields an assortment of guns. And Mary-Louise Parker shows us how facial expressions and muffled sounds can turn a story line and spice up a story.There's not a single member of Willis's reunited team I wouldn't like to be around. There they are, seeking first why Bruce Willis is in the crosshairs, then why seemingly random people are getting murdered and finally bringing the evil-doers to a just end.",1,1
"This tastes like canned hot dog sauce more than chili. It might be okay on a hot dog with onions, but not for a bowl of chili. I won't buy it again.",0,1
Makes clean up easy and disinfects surfaces. Perfect for flu season to prevent virus spread. This review was collected as part of a promotion.,1,1
use for billing Keeping reciepts in order and invoices in order,1,1
smell good because it has a good smell and it should be put in more stores so people can buy it,0,0
"This movie is one of those gems mixing humor, action, and bits of drama. It was a must have for my movie collection. John Malkovich was the best.",1,1
Sleek line really helps control frizz for curly wavy hair. The conditioner also helps De-tangle hair. Thanks Suave for making your products affordable. I would definitely recommend Suave.,1,1
Love this product. My husband is a mechanic and it removes all his finger prints from our doors. This review was collected as part of a promotion.,1,1
Easy to use fast and easy way to disinfect children toys This review was collected as part of a promotion.,1,1
We use Clorox wipes everyday in our home! With kids it's a must have with every dirty things they get their hands on. This review was collected as part of a promotion.,1,1
This was a great deal on these blu Rays! I was wanting the whole set and the price was unbeatable! So happy with this purchase!,1,1
Used for personal use. It is a little flimsy but will still purchase more of them.,1,0
"Watched All The Series, Great. Season 6 Was A Little Week, Expected More Action Drama Like The PreVious Seasons. The End Was Open, Lots Of Stories Left Open And Unfinished. The Writers Lost Their Ways And Started StorY Lines You Wanted To See Developed And Give More.",1,1
Very disappointing movie - do not recommend at ALL.,0,1
"Opening Scene: The mundane daily routine of a retired CIA Covert Operative is exposed  it was routine. The show is most likely one of the best spy  counter spy flicks that I have seen. With a superb blend of senior casting, sensitive directorship, and a very well-written plot-line of pure table-pounding action/intrigue entertainment this is the type of film you will visit again, and there is a twist around every corner that is guaranteed to keep your interest up! It is interesting that the plots star character, Frank [Francis], is a pure romantic with a hard exterior but is soft and gooey on the inside.",1,1
Clorox wipes are the solution to the toughest dirt I like it This review was collected as part of a promotion.,1,1
I love the Clorox Wipes! I keep canisters of them under the kitchen and bathroom sinks for quick touch ups throughout the week! This review was collected as part of a promotion.,1,1
I enjoyed the special effects and fight scenes. good to watch if nothing else on tv.,1,1
I bought two more Holmes heaters after purchasing one in store! They are perfect and my boyfriend loved them. This review was collected as part of a promotion.,1,1
love using clorox disinfecting wipes through out my whole house. This review was collected as part of a promotion.,1,1
I use Clorox wipes at home and on the go! Great stuff! This review was collected as part of a promotion.,1,1
A decent science fiction television series. Worth watching,0,1
Can't go wrong with a good comedy movie a must see,1,1
Easy and convenient to use. Have a package in my car for those just in case moments. This review was collected as part of a promotion.,1,1
I use these wipes all the time around my house with 3 young children. They are easy to access and get the job done. This review was collected as part of a promotion.,1,1
I like hirmel,1,1
But it is an entertaining movie. Not really for young teens as there are a lot of adult references.,1,1
It is very good DVD. I think Sound and resolution is good.,1,1
I always use clorox wipes for cleaning my office at an elementary school and they work great! Haven't gotten sick all year! This review was collected as part of a promotion.,1,1
I keep these in all the bathrooms to help clean up after four little boys.,1,1
these movies are great for fans of the games and non fans alike...The films got better and better and better. 2 things missing: in-depth features helping those not familiar with the games see how they are all related; and the inclusion of the CG animated films in the series would have been nice.,1,1
Good movie with humor and action to keep me entertained throughout,1,1
"Picked this up because it was on sale, and I love Turtle Bay. I love Workaholics so I'm a fan of Adam Devine's style of humor, and though this is no Forgetting Sarah Marshall, I found it funny enough for the price, and it has some nice shots of Hawaii.",0,1
Clorox is the best disinfecting agent there is.. When you use clorox you already know its clean I love clorox. This review was collected as part of a promotion.,1,1
This collection is amazing. A must buy if you are a resident evil fan! :),1,1
"This movie is really action packed, I'm so looking forward to the sequel!",1,1
This product is so easy to use with my 3 month old grandson in one hand and grabbing this product with the other. This review was collected as part of a promotion.,1,1
My husband and I just got a little puppy so there are always small messes around the house. I am a little bit of a clean freak so knowing that I am cleaning up his messes with a product that will disinfect while I wipe makes me feel so much better!,1,1
"I love that all my employee files can be divided, ie. tax documents, health file, personal. I only wish each divider was actually a pocket.",1,1
I love these!!! I even use these to clean the floor in between mopping. Great for cleaning little hand prints off the fridge and walls. This review was collected as part of a promotion.,1,1
Love the texture and the smell very good product I tell all my friends about this product and they love it,1,1
Love the Resident Evil movies! Great Blu Ray set for an awesome price!,1,1
"These are great for the bathroom. I use them for everything: floor, sink, toilet, shower and even for wiping down my product (gel, hairspray, etc). These are also great for dusting as the dust sticks right to them.",1,1
"Brings me back to the TV series. Fun, well done. Johnny Depp is great.",1,1
"Clorox has been a product used in my family a long time. My mother use to dilute the bleach with water, and I have learned that it is the ONLY product that removes stains from my counters! This review was collected as part of a promotion.",1,1
This was a good movie. Adam Devine and zac efron is a good duo for this movie.,1,1
Easy to keep different topic documents for same organization/meeting in one place.,1,1
With young children keeping things sanitary and simple is a huge priority This review was collected as part of a promotion.,1,1
"We plan on using these for our homeschool classroom. They will be very useful in organizing my 5th graders work. I'd prefer them to be a bit more thick considering they will hold a greater load. Overall, I am very satisfied with the product!",1,1
these were great! I especially love the to go wipes! This review was collected as part of a promotion.,1,1
"Love this item. Its effective and convenient. I use for home work, and kids church. A product you can trust. This review was collected as part of a promotion.",1,1
If u like the resident evil series and want to see the final one next year then u need this box set it will get u ready for the final chapater next year,1,1
I love you using clorox wipes .. Like that they have multiple use for them n very easy to use . they are a great disinfectant. Especially since I always have my niece around I find myself always cleaning w it This review was collected as part of a promotion.,1,1
I really liked it. Just the perfect size for my office. I am so glad I was able to buy online.. there were out of them here in Houston TX!!! because it is hot now.... so there's no heaters any where down here!!,1,1
I just like the germ fighting power of Clorox products This review was collected as part of a promotion.,1,1
Would recommend this movie to any person who loves comedy movies great from start to end,1,1
Very funny movie. I could watch this twice without question,1,1
I had all of them on dvd and i love them so i rebrought them on bluRay i love the picture perfect,1,1
"I had intended to utilize this folders for project organization, but the construction is flimsy and they did not hold up. Two suggestions for future revisions of this product: 1) use a heavier weight material and 2)the bottom two sections should be closed from both sides.",0,0
Love this stuff! Always easy to grab and go - can't live without them! This review was collected as part of a promotion.,1,1
Love the deep hydration regenerating cream for it's lightweight feel - not oily or heavy feeling. This review was collected as part of a promotion.,1,1
I highly recommend to see this movie. It's a romantic comedy.,1,1
"This almond butter is delicious. It's smooth, subtle maple flavor is perfect to stir into warm oatmeal or spread onto Graham crackers.",1,1
"I have tried store brands and the other major brands, but nothing is as effective as Clorox Disinfecting Wipes. They hold up at home and in my classroom.",1,1
Started watching this movie but I couldn't get into it. Actually fell asleep during the movie.,0,1
this is a great product with an awesome reputation This review was collected as part of a promotion.,1,1
One of my favorite tv series I finally found on blu ray and at a decent price.,1,1
"I always keep a container under every sink in the house. Convenient to grab when cleaning windowsills, baseboards, touching up floors and pet messes. This review was collected as part of a promotion.",1,1
i like these but i hate how the scent stays on your hands even after washing with soap and water. This review was collected as part of a promotion.,1,0
"PANTENE Expert Pro-V AgeDefy conditioner really softened my greys and made my curls easier to to manage. The brilliant marriage of PANTENE and OLAY created a conditioner that may not appear special but after one use, I was impressed. My mature hair felt soft and healthy. Don't let the dreary packaging or blah colour of the conditioner fool you. This is good stuff!! I have always trusted Pantene and now I have new conditioner created specifically for my hair type. This review was collected as part of a promotion.",1,1
Great Product. I love how well it cleans and disinfects. Use them daily to keep my house clean This review was collected as part of a promotion.,1,1
Love these movies and this was a great deal.,1,1
Any fan of outrages and over the top comedy will enjoy this underrated comedy.,1,1
The divided slots are convenient for subcategories in one general category. Great way to get organized and keep everything together.,1,1
This product works for me. I stay dry all day. I like the smell of it too.,1,1
"When I bought it I thought it was great, but after only a few months it started turning off within minutes of turning on. I checked it over and see no buildup on the coils, have it in an open spot where it gets plenty circulation, but yet it never stays on for more than 3 or 4 minutes.",0,1
I have a 17month old and these are wpnderfu fpr his tpoys This review was collected as part of a promotion.,1,1
Easy and convenient to use. Quick clean up that is done right the first time. This review was collected as part of a promotion.,1,1
"A good fraternity movie without plot, character, and reason but tried to shock.",0,1
"The Resident Evil series is a fun shoot 'em up sci-fi series. You know exactly what you'll get. Lots of guns. Lots of zombies. Sometimes lots of Mila too! And a story that is fun to follow from the beginning. You can't go wrong with this box set although if you wait, they might release the complete series box set soon now that the series is officially over. It was a sad day when I watched the last movie in theaters.",1,1
I love how the wipes disinfect everything and are easy to use. This review was collected as part of a promotion.,1,1
It's a good buy because you get all of the movies. You don't have to buy each DVD and the box set looks cool.,1,0
"It works real good on my skin .It the best i have very oily skin and it's heard for me so i really love this.i will tell any and every one to try any of this.My mom,sister and everyone in my family love's it we been for years and we will always use it .",1,1
"A fan of the first one, like the story plot to the second one, really funny.",1,1
Nice Lemon scent - We use them around the office to keep things sanitized. No complaints!,1,1
