model,actual,predicted
Linear Regression,694,643.8886219119299
Linear Regression,1186,974.7586015171644
Linear Regression,789,793.3519675747293
Linear Regression,511,831.7943416948863
Linear Regression,190,-114.52530984261728
Linear Regression,511,794.4402674477924
Linear Regression,281,538.3982737305333
Linear Regression,222,939.235555106724
Linear Regression,1396,1300.2072413005617
Linear Regression,39,-64.35978084340326
Linear Regression,995,1143.6361791636793
Linear Regression,487,914.5766284557785
Linear Regression,1129,951.4287234738551
Linear Regression,387,267.1471216702934
Linear Regression,292,558.5098201339536
Linear Regression,787,831.2272393266051
Linear Regression,2014,1365.272083876464
Linear Regression,999,1200.6792333617816
Linear Regression,842,940.5260393961228
Linear Regression,253,365.40436519748806
Linear Regression,3277,1447.8326971485326
Linear Regression,2264,1370.2501708473083
Linear Regression,635,1028.8006788195207
Linear Regression,395,502.0543850873324
Linear Regression,47,723.8180414128626
Lasso Regression,694,648.6532033184741
Lasso Regression,1186,965.7264599123037
Lasso Regression,789,780.7396515904024
Lasso Regression,511,817.1341739207761
Lasso Regression,190,-102.68690351263035
Lasso Regression,511,781.295373666376
Lasso Regression,281,546.9145977736811
Lasso Regression,222,932.4551615231561
Lasso Regression,1396,1323.609950539132
Lasso Regression,39,-75.31461474511661
Lasso Regression,995,1117.634928451972
Lasso Regression,487,906.0285854256713
Lasso Regression,1129,958.989574150575
Lasso Regression,387,272.2651512855981
Lasso Regression,292,562.6754958281947
Lasso Regression,787,835.7697540610839
Lasso Regression,2014,1357.3088423880904
Lasso Regression,999,1192.8860309743995
Lasso Regression,842,931.9843846935311
Lasso Regression,253,373.5564696227706
Lasso Regression,3277,1435.0267530360156
Lasso Regression,2264,1360.6295019615475
Lasso Regression,635,1048.7473760235416
Lasso Regression,395,495.84645585033047
Lasso Regression,47,705.2707205454903
Ridge Regression,694,643.7922287397347
Ridge Regression,1186,974.2914518154923
Ridge Regression,789,793.0517733029969
Ridge Regression,511,831.4379386708624
Ridge Regression,190,-114.37293724871068
Ridge Regression,511,794.0322883134518
Ridge Regression,281,538.8002174446741
Ridge Regression,222,938.8173629890966
Ridge Regression,1396,1300.8671766563991
Ridge Regression,39,-64.25179271019482
Ridge Regression,995,1142.9602616827297
Ridge Regression,487,914.4827655622348
Ridge Regression,1129,951.3052105562494
Ridge Regression,387,267.11621168761474
Ridge Regression,292,558.194570999523
Ridge Regression,787,831.1489014396122
Ridge Regression,2014,1365.3934969724462
Ridge Regression,999,1200.50225335797
Ridge Regression,842,940.4556100302741
Ridge Regression,253,365.6595155198965
Ridge Regression,3277,1447.4377031876422
Ridge Regression,2264,1370.097956437711
Ridge Regression,635,1029.5556072390705
Ridge Regression,395,502.163291018607
Ridge Regression,47,723.4609761789923
